run_id,timestamp,n_test_patients,test_ap,test_roc_auc,test_f1,test_balanced_acc,test_precision,test_recall,test_threshold,test_tn,test_fp,test_fn,test_tp
run_20260327_221318,2026-03-27T22:13:57.116159,50.0,0.9305555555555555,0.9886363636363636,0.5454545454545454,0.8863636363636364,0.375,1.0,0.3280213177204132,34.0,10.0,0.0,6.0
run_20260327_221601,2026-03-27T22:16:44.118734,50.0,1.0,1.0,0.7058823529411765,0.9431818181818181,0.5454545454545454,1.0,0.646109402179718,39.0,5.0,0.0,6.0
run_20260327_221644,2026-03-27T22:17:42.450111,50.0,0.8565891472868217,0.8598484848484849,0.6666666666666666,0.75,1.0,0.5,0.950560450553894,44.0,0.0,3.0,3.0
run_20260327_221742,2026-03-27T22:18:43.473531,50.0,0.9305555555555555,0.9886363636363636,0.5454545454545454,0.8863636363636364,0.375,1.0,0.4132540822029114,34.0,10.0,0.0,6.0
run_20260327_221843,2026-03-27T22:19:24.287280,50.0,1.0,1.0,0.6666666666666666,0.9318181818181819,0.5,1.0,0.3802894353866577,38.0,6.0,0.0,6.0
run_20260327_221924,2026-03-27T22:20:04.874781,50.0,0.45517399267399267,0.8939393939393939,0.5333333333333333,0.7765151515151515,0.4444444444444444,0.6666666666666666,0.9798623323440552,39.0,5.0,2.0,4.0
run_20260327_222004,2026-03-27T22:20:47.780691,50.0,0.976190476190476,0.9962121212121212,0.5217391304347826,0.875,0.35294117647058826,1.0,0.2563020884990692,33.0,11.0,0.0,6.0
run_20260327_222242,2026-03-27T22:23:46.468397,50.0,0.9107142857142856,0.9848484848484849,0.5217391304347826,0.875,0.35294117647058826,1.0,0.4180062413215637,33.0,11.0,0.0,6.0
run_20260327_222346,2026-03-27T22:24:37.173456,50.0,0.9102564102564102,0.9734848484848485,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.6081114411354065,44.0,0.0,1.0,5.0
run_20260327_222437,2026-03-27T22:25:13.057251,50.0,0.7342592592592592,0.9507575757575757,0.46153846153846156,0.7045454545454546,0.42857142857142855,0.5,0.8288500308990479,40.0,4.0,3.0,3.0
run_20260327_222513,2026-03-27T22:26:05.205109,50.0,0.8445378151260503,0.9507575757575757,0.8,0.8333333333333333,1.0,0.6666666666666666,0.5290840864181519,44.0,0.0,2.0,4.0
run_20260327_222605,2026-03-27T22:26:45.093982,50.0,0.5740740740740741,0.9128787878787878,0.4444444444444444,0.8295454545454546,0.2857142857142857,1.0,0.02777903527021408,29.0,15.0,0.0,6.0
run_20260327_222645,2026-03-27T22:27:42.740241,50.0,0.8787878787878788,0.9393939393939394,0.42857142857142855,0.8181818181818181,0.2727272727272727,1.0,0.0013401568867266178,28.0,16.0,0.0,6.0
run_20260327_222935,2026-03-27T22:30:40.387408,50.0,0.9305555555555555,0.9886363636363636,0.6,0.9090909090909092,0.42857142857142855,1.0,0.5165494084358215,36.0,8.0,0.0,6.0
run_20260327_223040,2026-03-27T22:31:27.586218,50.0,0.8999999999999999,0.9659090909090908,0.5454545454545454,0.8863636363636364,0.375,1.0,0.012656367383897305,34.0,10.0,0.0,6.0
run_20260327_223127,2026-03-27T22:32:32.522644,50.0,0.688131313131313,0.9469696969696969,0.7058823529411765,0.9431818181818181,0.5454545454545454,1.0,0.3752572536468506,39.0,5.0,0.0,6.0
run_20260327_223232,2026-03-27T22:33:14.444633,50.0,0.7027777777777777,0.9696969696969697,0.4444444444444444,0.6553030303030303,0.6666666666666666,0.3333333333333333,0.9988630414009094,43.0,1.0,4.0,2.0
run_20260327_223314,2026-03-27T22:34:20.754776,50.0,0.9583333333333333,0.9924242424242424,0.36363636363636365,0.7613636363636364,0.2222222222222222,1.0,0.29691281914711,23.0,21.0,0.0,6.0
run_20260327_223420,2026-03-27T22:35:10.657127,50.0,0.7464285714285713,0.9545454545454545,0.8333333333333334,0.9053030303030303,0.8333333333333334,0.8333333333333334,0.9583461284637451,43.0,1.0,1.0,5.0
run_20260327_223716,2026-03-27T22:38:30.382899,50.0,0.6472222222222223,0.9356060606060606,0.5882352941176471,0.8484848484848485,0.45454545454545453,0.8333333333333334,0.8221136927604675,38.0,6.0,1.0,5.0
run_20260327_223830,2026-03-27T22:39:23.378399,50.0,1.0,1.0,0.6666666666666666,0.9318181818181819,0.5,1.0,0.3805706799030304,38.0,6.0,0.0,6.0
run_20260327_223923,2026-03-27T22:40:37.280533,50.0,0.8432900432900432,0.9696969696969697,0.6666666666666666,0.9318181818181819,0.5,1.0,0.70854252576828,38.0,6.0,0.0,6.0
run_20260327_224037,2026-03-27T22:41:29.221450,50.0,0.9583333333333333,0.9924242424242424,0.5714285714285714,0.8977272727272727,0.4,1.0,0.16600321233272552,35.0,9.0,0.0,6.0
run_20260327_224129,2026-03-27T22:42:14.051609,50.0,0.726431788931789,0.8598484848484849,0.7142857142857143,0.8825757575757576,0.625,0.8333333333333334,0.9043437242507935,41.0,3.0,1.0,5.0
run_20260327_224214,2026-03-27T22:43:07.623661,50.0,0.8722222222222222,0.9772727272727273,0.7692307692307693,0.893939393939394,0.7142857142857143,0.8333333333333334,0.897362470626831,42.0,2.0,1.0,5.0
run_20260327_224507,2026-03-27T22:46:10.026569,50.0,0.9444444444444443,0.9886363636363636,0.5454545454545454,0.8863636363636364,0.375,1.0,0.6373261213302612,34.0,10.0,0.0,6.0
run_20260327_224610,2026-03-27T22:47:15.491699,50.0,0.9242424242424242,0.9810606060606061,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.6350840330123901,44.0,0.0,1.0,5.0
run_20260327_224715,2026-03-27T22:48:00.697255,50.0,0.5092889681124975,0.803030303030303,0.4444444444444444,0.6553030303030303,0.6666666666666666,0.3333333333333333,0.44086551666259766,43.0,1.0,4.0,2.0
run_20260327_224800,2026-03-27T22:49:03.924817,50.0,0.9484126984126984,0.9924242424242424,0.8,0.9659090909090908,0.6666666666666666,1.0,0.6111699342727661,41.0,3.0,0.0,6.0
run_20260327_224903,2026-03-27T22:49:46.598034,50.0,0.46428571428571425,0.8712121212121212,0.4,0.6818181818181819,0.3333333333333333,0.5,0.9876441955566406,38.0,6.0,3.0,3.0
run_20260327_224946,2026-03-27T22:50:51.461619,50.0,0.7732142857142856,0.946969696969697,0.7142857142857143,0.8825757575757576,0.625,0.8333333333333334,0.6759116053581238,41.0,3.0,1.0,5.0
run_20260327_225312,2026-03-27T22:54:35.037380,50.0,0.6916666666666667,0.9659090909090908,0.46153846153846156,0.8409090909090908,0.3,1.0,0.5009496808052063,30.0,14.0,0.0,6.0
run_20260327_225435,2026-03-27T22:55:35.853071,50.0,1.0,1.0,0.5217391304347826,0.875,0.35294117647058826,1.0,0.200181245803833,33.0,11.0,0.0,6.0
run_20260327_225535,2026-03-27T22:56:41.788301,50.0,0.5922222222222222,0.8560606060606061,0.5454545454545454,0.7272727272727273,0.6,0.5,0.9494563937187195,42.0,2.0,3.0,3.0
run_20260327_225641,2026-03-27T22:58:05.322680,50.0,0.8766233766233765,0.9734848484848485,0.46153846153846156,0.8409090909090908,0.3,1.0,0.018577955663204193,30.0,14.0,0.0,6.0
run_20260327_225805,2026-03-27T22:58:57.208367,50.0,0.12777777777777777,0.375,0.0,0.45454545454545453,0.0,0.0,0.302202969789505,40.0,4.0,6.0,0.0
run_20260327_225857,2026-03-27T23:00:18.032337,50.0,1.0,1.0,0.75,0.9545454545454546,0.6,1.0,0.49885448813438416,40.0,4.0,0.0,6.0
run_20260327_230238,2026-03-27T23:33:20.072665,50.0,0.8968253968253967,0.9810606060606061,0.5714285714285714,0.8977272727272727,0.4,1.0,0.6920154690742493,35.0,9.0,0.0,6.0
run_20260327_235011,2026-03-28T00:33:27.543746,50.0,0.736111111111111,0.946969696969697,0.6666666666666666,0.8106060606060606,0.6666666666666666,0.6666666666666666,0.8249905705451965,42.0,2.0,2.0,4.0
run_20260328_003327,2026-03-28T01:24:05.826670,50.0,0.876984126984127,0.9659090909090908,0.5263157894736842,0.8257575757575758,0.38461538461538464,0.8333333333333334,0.6083984375,36.0,8.0,1.0,5.0
run_20260328_012405,2026-03-28T01:46:01.061233,50.0,0.915079365079365,0.9886363636363636,0.7058823529411765,0.9431818181818181,0.5454545454545454,1.0,0.3361213803291321,39.0,5.0,0.0,6.0
run_20260328_014601,2026-03-28T02:15:50.851992,50.0,0.1388964167419452,0.5227272727272727,0.1111111111111111,0.4583333333333333,0.08333333333333333,0.16666666666666666,0.9995357394218445,33.0,11.0,5.0,1.0
run_20260328_021550,2026-03-28T03:02:41.232921,50.0,0.8555555555555555,0.9810606060606061,0.631578947368421,0.9204545454545454,0.46153846153846156,1.0,0.28319281339645386,37.0,7.0,0.0,6.0
run_20260328_121012,2026-03-28T12:11:12.785023,75.0,0.9415178571428572,0.9925373134328358,0.8888888888888888,0.9850746268656716,0.8,1.0,0.9076751470565796,65.0,2.0,0.0,8.0
run_20260328_121112,2026-03-28T12:11:52.398780,75.0,0.6908008658008657,0.9291044776119404,0.7,0.9001865671641791,0.5833333333333334,0.875,0.5843306183815002,62.0,5.0,1.0,7.0
run_20260328_121152,2026-03-28T12:12:32.220254,75.0,0.33108010410641986,0.8041044776119404,0.45454545454545453,0.7453358208955223,0.35714285714285715,0.625,0.9801889657974243,58.0,9.0,3.0,5.0
run_20260328_121232,2026-03-28T12:13:10.281065,75.0,0.7982859531772575,0.9533582089552239,0.6666666666666666,0.8451492537313433,0.6,0.75,0.9287258386611938,63.0,4.0,2.0,6.0
run_20260328_121310,2026-03-28T12:14:12.325216,75.0,0.6612959956709957,0.9626865671641791,0.8,0.9701492537313433,0.6666666666666666,1.0,0.9683470726013184,63.0,4.0,0.0,8.0
run_20260328_121412,2026-03-28T12:14:55.413574,75.0,0.9202741702741704,0.9888059701492538,0.75,0.8600746268656716,0.75,0.75,0.8710548281669617,65.0,2.0,2.0,6.0
run_20260328_121647,2026-03-28T12:17:52.209069,75.0,0.8385912698412699,0.9794776119402986,0.7777777777777778,0.9151119402985075,0.7,0.875,0.8027194142341614,64.0,3.0,1.0,7.0
run_20260328_121752,2026-03-28T12:18:34.620211,75.0,0.7311709124209125,0.9682835820895522,0.7058823529411765,0.8526119402985075,0.6666666666666666,0.75,0.774033784866333,64.0,3.0,2.0,6.0
run_20260328_121834,2026-03-28T12:19:29.205283,75.0,0.8647186147186148,0.9832089552238805,0.8421052631578947,0.9776119402985075,0.7272727272727273,1.0,0.8489368557929993,64.0,3.0,0.0,8.0
run_20260328_121929,2026-03-28T12:20:07.408367,75.0,0.8701388888888888,0.9850746268656717,0.75,0.8600746268656716,0.75,0.75,0.8355245590209961,65.0,2.0,2.0,6.0
run_20260328_122007,2026-03-28T12:21:11.717791,75.0,0.5769768873599519,0.8880597014925373,0.5714285714285714,0.8227611940298507,0.46153846153846156,0.75,0.8469890356063843,60.0,7.0,2.0,6.0
run_20260328_122111,2026-03-28T12:21:50.581928,75.0,0.8791666666666667,0.9813432835820896,0.7777777777777778,0.9151119402985075,0.7,0.875,0.7130842804908752,64.0,3.0,1.0,7.0
run_20260328_122334,2026-03-28T12:24:48.005119,75.0,0.8791666666666667,0.9813432835820896,0.7368421052631579,0.9076492537313433,0.6363636363636364,0.875,0.9580202102661133,63.0,4.0,1.0,7.0
run_20260328_122448,2026-03-28T12:25:38.594022,75.0,0.7429093567251461,0.9496268656716418,0.6666666666666666,0.7975746268656716,0.7142857142857143,0.625,0.6471964120864868,65.0,2.0,3.0,5.0
run_20260328_122538,2026-03-28T12:26:36.408252,75.0,0.5196886446886446,0.9291044776119404,0.6363636363636364,0.8852611940298507,0.5,0.875,0.8636720180511475,60.0,7.0,1.0,7.0
run_20260328_122636,2026-03-28T12:27:28.353335,75.0,0.8327782131661442,0.9496268656716418,0.6666666666666666,0.7975746268656716,0.7142857142857143,0.625,0.7385752201080322,65.0,2.0,3.0,5.0
run_20260328_122728,2026-03-28T12:28:40.111177,75.0,0.41082998416758004,0.7667910447761195,0.36363636363636365,0.6175373134328358,0.6666666666666666,0.25,0.8838810920715332,66.0,1.0,6.0,2.0
run_20260328_122840,2026-03-28T12:29:49.581100,75.0,0.8487253487253488,0.955223880597015,0.75,0.8600746268656716,0.75,0.75,0.7663915753364563,65.0,2.0,2.0,6.0
run_20260328_123142,2026-03-28T12:32:37.863635,75.0,0.8197781385281385,0.9776119402985074,0.8421052631578947,0.9776119402985075,0.7272727272727273,1.0,0.9233076572418213,64.0,3.0,0.0,8.0
run_20260328_123237,2026-03-28T12:33:40.742914,75.0,0.8556808688387636,0.9384328358208955,0.7777777777777778,0.9151119402985075,0.7,0.875,0.3333802819252014,64.0,3.0,1.0,7.0
run_20260328_123340,2026-03-28T12:34:45.710660,75.0,0.8409090909090908,0.9794776119402985,0.7058823529411765,0.8526119402985075,0.6666666666666666,0.75,0.9678139686584473,64.0,3.0,2.0,6.0
run_20260328_123445,2026-03-28T12:35:34.267623,75.0,0.959375,0.9944029850746269,0.8421052631578947,0.9776119402985075,0.7272727272727273,1.0,0.7003293037414551,64.0,3.0,0.0,8.0
run_20260328_123534,2026-03-28T12:36:24.327044,75.0,0.7766254578754579,0.9701492537313433,0.631578947368421,0.8376865671641791,0.5454545454545454,0.75,0.9489895701408386,62.0,5.0,2.0,6.0
run_20260328_123624,2026-03-28T12:37:16.451894,75.0,0.7315498737373737,0.9477611940298507,0.5333333333333333,0.7276119402985075,0.5714285714285714,0.5,0.9558149576187134,64.0,3.0,4.0,4.0
run_20260328_123912,2026-03-28T12:40:09.225009,75.0,0.8192401960784313,0.9701492537313433,0.7777777777777778,0.9151119402985075,0.7,0.875,0.8953452110290527,64.0,3.0,1.0,7.0
run_20260328_124009,2026-03-28T12:41:13.595001,75.0,0.8228603603603604,0.9347014925373135,0.7777777777777778,0.9151119402985075,0.7,0.875,0.46031689643859863,64.0,3.0,1.0,7.0
run_20260328_124113,2026-03-28T12:42:09.996298,75.0,0.4733946608946609,0.9235074626865671,0.6666666666666666,0.8451492537313433,0.6,0.75,0.8693521022796631,63.0,4.0,2.0,6.0
run_20260328_124210,2026-03-28T12:43:07.257741,75.0,0.9305555555555556,0.9888059701492538,0.7368421052631579,0.9076492537313433,0.6363636363636364,0.875,0.6562783718109131,63.0,4.0,1.0,7.0
run_20260328_124306,2026-03-28T12:44:21.174783,75.0,0.7621489621489621,0.957089552238806,0.5882352941176471,0.7826492537313433,0.5555555555555556,0.625,0.9639890789985657,63.0,4.0,3.0,5.0
run_20260328_124421,2026-03-28T12:45:03.877197,75.0,0.8638830532212886,0.9720149253731344,0.5833333333333334,0.8703358208955223,0.4375,0.875,0.5823823809623718,58.0,9.0,1.0,7.0
